,CitationKey,Author,Gender,W,A,GendCat
251,Ward1994,"Antony,Kennedy","male,99","0    0.545248
Name: nh_white, dtype: float32",0.45475146,femalemale
252,Snowden1999,"Lonnie,Snowden","male,97","0    0.648451
Name: nh_white, dtype: float32",0.3515492,
253,Snowden1999,"Alice,Hines","female,98","0    0.761335
Name: nh_white, dtype: float32",0.23866512,malefemale
254,Benet-Martinez2005,"Vernica,Benet-Martnez","female,89","0    0.101204
Name: nh_white, dtype: float32",0.8987962,
255,Benet-Martinez2005,"Jana,Haritatos","female,98","0    0.97687
Name: nh_white, dtype: float32",0.02313022,femalefemale
256,Nguyen1999,"Huong,Nguyen","female,90","0    0.007952
Name: nh_white, dtype: float32",0.9920481,
257,Nguyen1999,"Gary,Stollak","male,99","0    0.994284
Name: nh_white, dtype: float32",0.005715873,femalemale
258,Laroche2005,"Michel,Laroche","male,96","0    0.785801
Name: nh_white, dtype: float32",0.21419881,
259,Laroche2005,"Deny,Blisle","unknown,0","0    0.843967
Name: nh_white, dtype: float32",0.15603346,maleunknown
260,DeSnyder1987,"V,Snyder","unknown,0","0    0.942198
Name: nh_white, dtype: float32",0.057802405,
261,DeSnyder1987,"V,Snyder","unknown,0","0    0.942198
Name: nh_white, dtype: float32",0.057802405,unknownunknown
262,Cortes1994,"Dharma,Corts","male,77","0    0.263948
Name: nh_white, dtype: float32",0.73605245,
263,Cortes1994,"Robert,Malgady","male,99","0    0.964449
Name: nh_white, dtype: float32",0.035551522,malemale
264,Wallen2002,"Gwenyth,Wallen","female,100","0    0.614273
Name: nh_white, dtype: float32",0.38572705,
265,Wallen2002,"Jean,Anliker","male,90","0    0.970108
Name: nh_white, dtype: float32",0.02989186,femalemale
266,Jang2007,"Yuri,Jang","male,81","0    0.022346
Name: nh_white, dtype: float32",0.97765434,
267,Jang2007,"Bellinda,King-Kallimanis","female,97","0    0.915372
Name: nh_white, dtype: float32",0.08462842,malefemale
268,Franco1983,"Juan,Franco","male,98","0    0.04033
Name: nh_white, dtype: float32",0.95967,
269,Franco1983,"Juan,Franco","male,98","0    0.04033
Name: nh_white, dtype: float32",0.95967,malemale
270,Nguyen2002,"Huong,Nguyen","female,90","0    0.007952
Name: nh_white, dtype: float32",0.9920481,
271,Nguyen2002,"Alexander,Von","male,99","0    0.598191
Name: nh_white, dtype: float32",0.4018095,femalemale
272,Szapocznik1980,"Jos,Szapocznik","male,94","0    0.785453
Name: nh_white, dtype: float32",0.21454677,
273,Szapocznik1980,"Tatjana,Fernandez","female,98","0    0.506407
Name: nh_white, dtype: float32",0.49359336,malefemale
274,Suinn1992,"Richard,Suinn","male,99","0    0.963093
Name: nh_white, dtype: float32",0.036907397,
275,Suinn1992,"Gillian,Khoo","female,97","0    0.255045
Name: nh_white, dtype: float32",0.74495494,malefemale
276,Ward1999,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,
277,Ward1999,"Arzu,Rana-Deuba","female,96","0    0.267778
Name: nh_white, dtype: float32",0.7322225,femalefemale
278,Olmedo1978,"Esteban,Olmedo","male,99","0    0.041984
Name: nh_white, dtype: float32",0.958016,
279,Olmedo1978,"Sergio,Martinez","male,99","0    0.079297
Name: nh_white, dtype: float32",0.9207031,malemale
280,Zimmerman1996,"Marc,Zimmerman","male,99","0    0.959489
Name: nh_white, dtype: float32",0.040511053,
281,Zimmerman1996,"Sandra,Dyer","female,98","0    0.898105
Name: nh_white, dtype: float32",0.101894595,malefemale
282,Ghuman2000,"Paul,Ghuman","male,99","0    0.965963
Name: nh_white, dtype: float32",0.03403707,
283,Ghuman2000,"Paul,Ghuman","male,99","0    0.965963
Name: nh_white, dtype: float32",0.03403707,malemale
284,Cuellar1995,"Israel,Cullar","male,99","0    0.408102
Name: nh_white, dtype: float32",0.5918982,
285,Cuellar1995,"Genaro,Gonzlez","male,99","0    0.134953
Name: nh_white, dtype: float32",0.86504704,malemale
286,Tsai2000,"Jeanne,Tsai","female,97","0    0.310401
Name: nh_white, dtype: float32",0.6895989,
287,Tsai2000,"Peter,Lee","male,99","0    0.801292
Name: nh_white, dtype: float32",0.19870783,femalemale
288,Ghuman1991,"P,Ghuman","unknown,0","0    0.847836
Name: nh_white, dtype: float32",0.15216362,
289,Ghuman1991,"P,Ghuman","unknown,0","0    0.847836
Name: nh_white, dtype: float32",0.15216362,unknownunknown
290,Fitzgerald2006,"Nurgl,Fitzgerald","female,75","0    0.835143
Name: nh_white, dtype: float32",0.16485736,
291,Fitzgerald2006,"Rafael,Prez-Escamilla","male,99","0    0.044403
Name: nh_white, dtype: float32",0.9555967,femalemale
292,Inman2001,"Arpana,Inman","female,99","0    0.493832
Name: nh_white, dtype: float32",0.5061677,
293,Inman2001,"Cathleen,Morano","female,97","0    0.940159
Name: nh_white, dtype: float32",0.059840724,femalefemale
294,Unger2002,"Jennifer,Unger","female,98","0    0.951893
Name: nh_white, dtype: float32",0.048107404,
295,Unger2002,"C,Johnson","unknown,0","0    0.735703
Name: nh_white, dtype: float32",0.26429698,femaleunknown
296,Dawson1996,"Edwin,Dawson","male,99","0    0.746306
Name: nh_white, dtype: float32",0.25369382,
297,Dawson1996,"Michael,Burgoon","male,99","0    0.819645
Name: nh_white, dtype: float32",0.18035522,malemale
298,Burnam1987,"M,Burnam","unknown,0","0    0.788356
Name: nh_white, dtype: float32",0.2116444,
299,Burnam1987,"Cynthia,Telles","female,98","0    0.792502
Name: nh_white, dtype: float32",0.2074978,unknownfemale
300,Murguia2000,"Alejandro,Murgua","male,99","0    0.034572
Name: nh_white, dtype: float32",0.9654277,
301,Murguia2000,"Rolf,Peterson","male,99","0    0.803724
Name: nh_white, dtype: float32",0.19627568,malemale
302,VanHook2015,"Jennifer,Van","female,98","0    0.683502
Name: nh_white, dtype: float32",0.3164978,
303,VanHook2015,"Michelle,Frisco","female,97","0    0.884625
Name: nh_white, dtype: float32",0.11537488,femalefemale
304,Gao2000,"Ge,Gao","male,66","0    0.10232
Name: nh_white, dtype: float32",0.8976801,
305,Gao2000,"William,Gudykunst","male,99","0    0.990246
Name: nh_white, dtype: float32",0.009753586,malemale
306,Onyigbuo2018,"Chineme,Onyigbuo","male,63","0    0.009306
Name: nh_white, dtype: float32",0.99069375,
307,Onyigbuo2018,"Olga,Akker","female,98","0    0.816709
Name: nh_white, dtype: float32",0.18329145,malefemale
308,Yoon2012,"Eunju,Yoon","female,97","0    0.011511
Name: nh_white, dtype: float32",0.98848957,
309,Yoon2012,"Monica,Felix-Mora","female,98","0    0.101546
Name: nh_white, dtype: float32",0.8984538,femalefemale
310,Martinovic2009,"Borja,Martinovic","male,99","0    0.962804
Name: nh_white, dtype: float32",0.037195735,
311,Martinovic2009,"Ineke,Maas","female,98","0    0.376133
Name: nh_white, dtype: float32",0.623867,malefemale
312,Shin2017,"YoungJu,Shin","female,64","0    0.002716
Name: nh_white, dtype: float32",0.9972845,
313,Shin2017,"Gerardo,Maupome","male,99","0    0.224509
Name: nh_white, dtype: float32",0.7754911,femalemale
314,Maliepaard2012,"Mieke,Maliepaard","female,98","0    0.613978
Name: nh_white, dtype: float32",0.3860224,
315,Maliepaard2012,"Karen,Phalet","female,96","0    0.914427
Name: nh_white, dtype: float32",0.08557258,femalefemale
316,Dalgard2007,"Odd,Dalgard","male,95","0    0.585705
Name: nh_white, dtype: float32",0.41429526,
317,Dalgard2007,"Suraj,Thapa","male,100","0    0.457049
Name: nh_white, dtype: float32",0.5429508,malemale
318,Perez2019,"Rose,Perez","female,100","0    0.149567
Name: nh_white, dtype: float32",0.8504327,
319,Perez2019,"Ilona,Arnold-Berkovits","female,99","0    0.931533
Name: nh_white, dtype: float32",0.06846687,femalefemale
320,Mendoza1989,"Richard,Mendoza","male,99","0    0.234892
Name: nh_white, dtype: float32",0.7651083,
321,Mendoza1989,"Richard,Mendoza","male,99","0    0.234892
Name: nh_white, dtype: float32",0.7651083,malemale
322,Meredith2000,"Lisa,Meredith","female,98","0    0.926694
Name: nh_white, dtype: float32",0.073306456,
323,Meredith2000,"Katherine,Kahn","female,99","0    0.961218
Name: nh_white, dtype: float32",0.03878161,femalefemale
324,Phinney1992,"Jean,Phinney","male,90","0    0.859594
Name: nh_white, dtype: float32",0.14040613,
325,Phinney1992,"Jean,Phinney","male,90","0    0.859594
Name: nh_white, dtype: float32",0.14040613,malemale
326,Sam1995,"David,Sam","male,99","0    0.772796
Name: nh_white, dtype: float32",0.22720397,
327,Sam1995,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,malemale
328,VanDeVijver1999,"Fons,Van","male,97","0    0.043647
Name: nh_white, dtype: float32",0.95635325,
329,VanDeVijver1999,"Max,Feltzer","male,98","0    0.961976
Name: nh_white, dtype: float32",0.038023718,malemale
330,Wolfe2001,"Maren,Wolfe","female,99","0    0.977232
Name: nh_white, dtype: float32",0.022767875,
331,Wolfe2001,"Donald,Atkinson","male,99","0    0.93518
Name: nh_white, dtype: float32",0.064819634,femalemale
332,Ramirez1983,"Manuel,Ramirez","male,99","0    0.119867
Name: nh_white, dtype: float32",0.8801336,
333,Ramirez1983,"Manuel,Ramirez","male,99","0    0.119867
Name: nh_white, dtype: float32",0.8801336,malemale
334,Cortes2003,"Dharma,Corts","male,77","0    0.263948
Name: nh_white, dtype: float32",0.73605245,
335,Cortes2003,"Sung,Kang","male,87","0    0.005434
Name: nh_white, dtype: float32",0.9945657,malemale
336,Shin1999,"Heajong,Shin","unknown,0","0    0.017471
Name: nh_white, dtype: float32",0.9825287,
337,Shin1999,"Neil,Abell","male,99","0    0.928378
Name: nh_white, dtype: float32",0.071622506,unknownmale
338,Garrett2000,"Michael,Garrett","male,99","0    0.884546
Name: nh_white, dtype: float32",0.11545393,
339,Garrett2000,"Eugene,Pichette","male,97","0    0.938002
Name: nh_white, dtype: float32",0.06199783,malemale
340,Suarez-Morales2007,"Lourdes,Suarez-Morales","female,99","0    0.021223
Name: nh_white, dtype: float32",0.97877705,
341,Suarez-Morales2007,"Jos,Szapocznik","male,94","0    0.785453
Name: nh_white, dtype: float32",0.21454677,femalemale
342,Leung2010,"Angela,Leung","female,98","0    0.316605
Name: nh_white, dtype: float32",0.6833953,
343,Leung2010,"Chi,Chiu","female,58","0    0.010021
Name: nh_white, dtype: float32",0.9899788,femalefemale
344,Rissel1997,"Chris,Rissel","male,93","0    0.947258
Name: nh_white, dtype: float32",0.052742094,
345,Rissel1997,"Chris,Rissel","male,93","0    0.947258
Name: nh_white, dtype: float32",0.052742094,malemale
346,Arends-Toth2000,"Judit,Arends-Tth","female,99","0    0.830621
Name: nh_white, dtype: float32",0.16937879,
347,Arends-Toth2000,"Fons,Vijver","male,97","0    0.752781
Name: nh_white, dtype: float32",0.24721855,femalemale
348,Huynh2018,"Que,Huynh","male,68","0    0.031716
Name: nh_white, dtype: float32",0.968284,
349,Huynh2018,"Angela,Nguyen","female,98","0    0.091039
Name: nh_white, dtype: float32",0.9089614,malefemale
350,Rodriguez2002,"Norma,Rodriguez","female,98","0    0.088601
Name: nh_white, dtype: float32",0.9113995,
351,Rodriguez2002,"Loretta,Garcia-Hernandez","female,98","0    0.251392
Name: nh_white, dtype: float32",0.74860835,femalefemale
352,Harris1996,"Allen,Harris","male,96","0    0.692663
Name: nh_white, dtype: float32",0.30733654,
353,Harris1996,"Renee,Verven","female,95","0    0.835346
Name: nh_white, dtype: float32",0.16465448,malefemale
354,Spradley1972,"James,Spradley","male,99","0    0.939589
Name: nh_white, dtype: float32",0.06041075,
355,Spradley1972,"Mark,Phillips","male,100","0    0.933873
Name: nh_white, dtype: float32",0.0661271,malemale
356,Vinokurov2002,"Andrey,Vinokurov","male,99","0    0.974401
Name: nh_white, dtype: float32",0.025599243,
357,Vinokurov2002,"Dina,Birman","female,96","0    0.900589
Name: nh_white, dtype: float32",0.09941141,malefemale
358,Ghuman1997,"Paul,Ghuman","male,99","0    0.965963
Name: nh_white, dtype: float32",0.03403707,
359,Ghuman1997,"Paul,Ghuman","male,99","0    0.965963
Name: nh_white, dtype: float32",0.03403707,malemale
360,Szabo2016,"Agnes,Szabo","female,98","0    0.952808
Name: nh_white, dtype: float32",0.047192328,
361,Szabo2016,"Garth,Fletcher","male,99","0    0.876415
Name: nh_white, dtype: float32",0.123584874,femalemale
362,Navas2007,"Marisol,Navas","female,99","0    0.047463
Name: nh_white, dtype: float32",0.95253676,
363,Navas2007,"Pablo,Pumares","male,99","0    0.065875
Name: nh_white, dtype: float32",0.9341249,femalemale
364,Neto2016,"Flix,Neto","male,96","0    0.371103
Name: nh_white, dtype: float32",0.6288967,
365,Neto2016,"Ana,Fonseca","female,97","0    0.078976
Name: nh_white, dtype: float32",0.92102456,malefemale
366,Zagefka2002,"Hanna,Zagefka","female,97","0    0.977849
Name: nh_white, dtype: float32",0.022151161,
367,Zagefka2002,"Rupert,Brown","male,98","0    0.082268
Name: nh_white, dtype: float32",0.917732,femalemale
368,Harder2018,"Niklas,Harder","male,99","0    0.803458
Name: nh_white, dtype: float32",0.19654238,
369,Harder2018,"Jens,Hainmueller","male,99","0    0.930567
Name: nh_white, dtype: float32",0.06943318,malemale
370,Jibeen2010,"Tahira,Jibeen","female,99","0    0.378408
Name: nh_white, dtype: float32",0.6215918,
371,Jibeen2010,"Ruhi,Khalid","male,52","0    0.29765
Name: nh_white, dtype: float32",0.7023502,femalemale
372,Tull2003,"Eugene,Tull","male,97","0    0.847689
Name: nh_white, dtype: float32",0.15231116,
373,Tull2003,"Earle,Chambers","male,99","0    0.701281
Name: nh_white, dtype: float32",0.29871938,malemale
374,Matsumoto2001,"David,Matsumoto","male,99","0    0.839393
Name: nh_white, dtype: float32",0.16060692,
375,Matsumoto2001,"Shoko,Araki","female,84","0    0.026411
Name: nh_white, dtype: float32",0.97358906,malefemale
376,Barry2005,"Declan,Barry","male,100","0    0.759944
Name: nh_white, dtype: float32",0.24005571,
377,Barry2005,"Declan,Barry","male,100","0    0.759944
Name: nh_white, dtype: float32",0.24005571,malemale
378,Kim2001,"Chankon,Kim","unknown,0","0    0.033144
Name: nh_white, dtype: float32",0.96685565,
379,Kim2001,"Marc,Tomiuk","male,99","0    0.957404
Name: nh_white, dtype: float32",0.04259633,unknownmale
380,Guest1993,"Avery,Guest","female,68","0    0.811684
Name: nh_white, dtype: float32",0.18831578,
381,Guest1993,"Keith,Stamm","male,98","0    0.93016
Name: nh_white, dtype: float32",0.06984016,femalemale
382,Cernovsky1990a,"Zack,Cernovsky","male,99","0    0.981785
Name: nh_white, dtype: float32",0.018214531,
383,Cernovsky1990a,"Zack,Cernovsky","male,99","0    0.981785
Name: nh_white, dtype: float32",0.018214531,malemale
384,Arends-Toth2007,"Judit,Arends-Tth","female,99","0    0.830621
Name: nh_white, dtype: float32",0.16937879,
385,Arends-Toth2007,"Fons,Vijver","male,97","0    0.752781
Name: nh_white, dtype: float32",0.24721855,femalemale
386,Leong2014b,"Chan-Hoong,Leong","male,68","0    0.004444
Name: nh_white, dtype: float32",0.99555606,
387,Leong2014b,"Chan-Hoong,Leong","male,68","0    0.004444
Name: nh_white, dtype: float32",0.99555606,malemale
388,Ben-Shalom2003,"Uzi,Ben-Shalom","male,90","0    0.36157
Name: nh_white, dtype: float32",0.6384302,
389,Ben-Shalom2003,"Gabriel,Horenczyk","male,99","0    0.797669
Name: nh_white, dtype: float32",0.20233077,malemale
390,Portes2009,"Alejandro,Portes","male,99","0    0.028172
Name: nh_white, dtype: float32",0.9718281,
391,Portes2009,"William,Haller","male,99","0    0.965979
Name: nh_white, dtype: float32",0.034020968,malemale
392,Mchitarjan2015,"Irina,Mchitarjan","female,98","0    0.790963
Name: nh_white, dtype: float32",0.2090371,
393,Mchitarjan2015,"Rainer,Reisenzein","male,99","0    0.92076
Name: nh_white, dtype: float32",0.07923971,femalemale
394,Bowe2019,"Anica,Bowe","female,98","0    0.632582
Name: nh_white, dtype: float32",0.36741766,
395,Bowe2019,"Anica,Bowe","female,98","0    0.632582
Name: nh_white, dtype: float32",0.36741766,femalefemale
396,Eshun2006,"Sussie,Eshun","female,98","0    0.468226
Name: nh_white, dtype: float32",0.5317739,
397,Eshun2006,"Sussie,Eshun","female,98","0    0.468226
Name: nh_white, dtype: float32",0.5317739,femalefemale
398,Chen2018,"Hung-Hui,Chen","male,84","0    0.018914
Name: nh_white, dtype: float32",0.9810861,
399,Chen2018,"Li-Yin,Chien","female,67","0    0.007539
Name: nh_white, dtype: float32",0.9924613,malefemale
400,Ward1999a,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,
401,Ward1999a,"Antony,Kennedy","male,99","0    0.545248
Name: nh_white, dtype: float32",0.45475146,femalemale
