,CitationKey,Author,Gender,W,A,GendCat
251,Jian2012,"Guowei,Jian","male,97","0    0.01756
Name: nh_white, dtype: float32",0.9824402,malemale
252,Kallampally2005,"George,Kallampally","male,99","0    0.969906
Name: nh_white, dtype: float32",0.03009408,
253,Kallampally2005,"George,Kallampally","male,99","0    0.969906
Name: nh_white, dtype: float32",0.03009408,malemale
254,Son2013,"Juyeon,Son","female,90","0    0.082777
Name: nh_white, dtype: float32",0.91722345,
255,Son2013,"Juyeon,Son","female,90","0    0.082777
Name: nh_white, dtype: float32",0.91722345,femalefemale
256,Joseph2013,"Nancy,Joseph","female,98","0    0.238889
Name: nh_white, dtype: float32",0.76111096,
257,Joseph2013,"Carla,Hunter","female,98","0    0.643008
Name: nh_white, dtype: float32",0.35699227,femalefemale
258,Okahaabwa2015,"Gooreka,Okahaabwa","unknown,0","0    0.180363
Name: nh_white, dtype: float32",0.8196372,
259,Okahaabwa2015,"Gooreka,Okahaabwa","unknown,0","0    0.180363
Name: nh_white, dtype: float32",0.8196372,unknownunknown
260,Ford2016,"Kathleen,Ford","female,99","0    0.942186
Name: nh_white, dtype: float32",0.05781431,
261,Ford2016,"Charamporn,Holumyong","unknown,0","0    0.083475
Name: nh_white, dtype: float32",0.91652536,femaleunknown
262,Perez2011,"Rose,Perez","female,100","0    0.149567
Name: nh_white, dtype: float32",0.8504327,
263,Perez2011,"Rose,Perez","female,100","0    0.149567
Name: nh_white, dtype: float32",0.8504327,femalefemale
264,Gonsoulin2010,"Margaret,Gonsoulin","female,98","0    0.909522
Name: nh_white, dtype: float32",0.09047788,
265,Gonsoulin2010,"Xuanning,Fu","male,75","0    0.13344
Name: nh_white, dtype: float32",0.86656004,femalemale
266,Shishkin2010,"Elena,Shishkin","female,98","0    0.90375
Name: nh_white, dtype: float32",0.096249506,
267,Shishkin2010,"Elena,Shishkin","female,98","0    0.90375
Name: nh_white, dtype: float32",0.096249506,femalefemale
268,Vinokurov2001,"Andrey,Vinokurov","male,99","0    0.974401
Name: nh_white, dtype: float32",0.025599243,
269,Vinokurov2001,"Andrey,Vinokurov","male,99","0    0.974401
Name: nh_white, dtype: float32",0.025599243,malemale
270,Rose2009,"Glenda,Rose","female,98","0    0.802482
Name: nh_white, dtype: float32",0.1975177,
271,Rose2009,"Glenda,Rose","female,98","0    0.802482
Name: nh_white, dtype: float32",0.1975177,femalefemale
272,Yoon2008,"Eunju,Yoon","female,97","0    0.011511
Name: nh_white, dtype: float32",0.98848957,
273,Yoon2008,"Michael,Goh","male,99","0    0.717911
Name: nh_white, dtype: float32",0.28208947,femalemale
274,Merideth2013,"Richard,Merideth","male,99","0    0.93269
Name: nh_white, dtype: float32",0.067310125,
275,Merideth2013,"Richard,Merideth","male,99","0    0.93269
Name: nh_white, dtype: float32",0.067310125,malemale
276,Le2012,"Trang,Le","female,94","0    0.008434
Name: nh_white, dtype: float32",0.9915664,
277,Le2012,"Trang,Le","female,94","0    0.008434
Name: nh_white, dtype: float32",0.9915664,femalefemale
278,Madjlessi2017,"Fereshteh,Madjlessi","female,98","0    0.906529
Name: nh_white, dtype: float32",0.09347081,
279,Madjlessi2017,"Fereshteh,Madjlessi","female,98","0    0.906529
Name: nh_white, dtype: float32",0.09347081,femalefemale
280,Benitez2018,"Elba,Benitez","female,95","0    0.067552
Name: nh_white, dtype: float32",0.9324485,
281,Benitez2018,"Elba,Benitez","female,95","0    0.067552
Name: nh_white, dtype: float32",0.9324485,femalefemale
282,DeLeersnyder2013,"Jozefien,De","female,100","0    0.596652
Name: nh_white, dtype: float32",0.4033478,
283,DeLeersnyder2013,"Heejung,Kim","female,87","0    0.00706
Name: nh_white, dtype: float32",0.9929402,femalefemale
284,Thomas2008,"Damafing,Thomas","unknown,0","0    0.109715
Name: nh_white, dtype: float32",0.89028543,
285,Thomas2008,"Damafing,Thomas","unknown,0","0    0.109715
Name: nh_white, dtype: float32",0.89028543,unknownunknown
286,Siwiec2012,"Azra,Siwiec","female,95","0    0.812294
Name: nh_white, dtype: float32",0.18770613,
287,Siwiec2012,"Azra,Siwiec","female,95","0    0.812294
Name: nh_white, dtype: float32",0.18770613,femalefemale
288,Sung2011,"Soo,Sung","male,51","0    0.00292
Name: nh_white, dtype: float32",0.9970803,
289,Sung2011,"Soo,Sung","male,51","0    0.00292
Name: nh_white, dtype: float32",0.9970803,malemale
290,Buford2011,"Mindelyn,Buford","unknown,0","0    0.447619
Name: nh_white, dtype: float32",0.55238056,
291,Buford2011,"Mindelyn,Buford","unknown,0","0    0.447619
Name: nh_white, dtype: float32",0.55238056,unknownunknown
292,Sekhon2008,"Manbeena,Sekhon","female,100","0    0.35187
Name: nh_white, dtype: float32",0.64813036,
293,Sekhon2008,"Manbeena,Sekhon","female,100","0    0.35187
Name: nh_white, dtype: float32",0.64813036,femalefemale
294,Sankey2018,"Sarita,Sankey","female,98","0    0.672827
Name: nh_white, dtype: float32",0.32717264,
295,Sankey2018,"Sarita,Sankey","female,98","0    0.672827
Name: nh_white, dtype: float32",0.32717264,femalefemale
296,Yoon2019,"Junghee,Yoon","female,63","0    0.095072
Name: nh_white, dtype: float32",0.90492815,
297,Yoon2019,"Junghee,Yoon","female,63","0    0.095072
Name: nh_white, dtype: float32",0.90492815,femalefemale
298,Alkhiary2015,"Adnan,Alkhiary","male,97","0    0.874384
Name: nh_white, dtype: float32",0.12561621,
299,Alkhiary2015,"Adnan,Alkhiary","male,97","0    0.874384
Name: nh_white, dtype: float32",0.12561621,malemale
300,Sharp2010,"Irma,Sharp","female,99","0    0.752867
Name: nh_white, dtype: float32",0.24713296,
301,Sharp2010,"Irma,Sharp","female,99","0    0.752867
Name: nh_white, dtype: float32",0.24713296,femalefemale
302,Safdar2017,"Saba,Safdar","female,81","0    0.172067
Name: nh_white, dtype: float32",0.82793295,
303,Safdar2017,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,femalemale
304,Saghafi2009,"Nazanin,Saghafi","female,97","0    0.441397
Name: nh_white, dtype: float32",0.5586032,
305,Saghafi2009,"Nazanin,Saghafi","female,97","0    0.441397
Name: nh_white, dtype: float32",0.5586032,femalefemale
306,Zane2004,"Nolan,Zane","male,100","0    0.942046
Name: nh_white, dtype: float32",0.057953592,
307,Zane2004,"Winnie,Mak","female,93","0    0.366587
Name: nh_white, dtype: float32",0.6334135,malefemale
308,Moran2014,"Michelle,Moran","female,97","0    0.613665
Name: nh_white, dtype: float32",0.38633487,
309,Moran2014,"Michelle,Moran","female,97","0    0.613665
Name: nh_white, dtype: float32",0.38633487,femalefemale
310,Sadeghi2019,"Elham,Sadeghi","female,92","0    0.978407
Name: nh_white, dtype: float32",0.021593517,
311,Sadeghi2019,"Elham,Sadeghi","female,92","0    0.978407
Name: nh_white, dtype: float32",0.021593517,femalefemale
312,Gore2019,"Tara,Gore","female,94","0    0.899312
Name: nh_white, dtype: float32",0.10068757,
313,Gore2019,"Tara,Gore","female,94","0    0.899312
Name: nh_white, dtype: float32",0.10068757,femalefemale
314,Hanke2017,"Katja,Hanke","female,98","0    0.967976
Name: nh_white, dtype: float32",0.032023855,
315,Hanke2017,"Klaus,Boehnke","male,98","0    0.974877
Name: nh_white, dtype: float32",0.025122855,femalemale
316,Liu2006,"Shuang,Liu","female,64","0    0.00897
Name: nh_white, dtype: float32",0.99102986,
317,Liu2006,"Shuang,Liu","female,64","0    0.00897
Name: nh_white, dtype: float32",0.99102986,femalefemale
318,Feliciano2011,"Shannon,Feliciano","female,88","0    0.539116
Name: nh_white, dtype: float32",0.4608839,
319,Feliciano2011,"Shannon,Feliciano","female,88","0    0.539116
Name: nh_white, dtype: float32",0.4608839,femalefemale
320,Moghaddam1987,"Fathali,Moghaddam","unknown,50","0    0.611298
Name: nh_white, dtype: float32",0.3887022,
321,Moghaddam1987,"Richard,Lalonde","male,99","0    0.967729
Name: nh_white, dtype: float32",0.0322707,unknownmale
322,Ando2010,"Sachi,Ando","female,77","0    0.51522
Name: nh_white, dtype: float32",0.48477966,
323,Ando2010,"Sachi,Ando","female,77","0    0.51522
Name: nh_white, dtype: float32",0.48477966,femalefemale
324,Singhal2005,"Swarna,Singhal","female,88","0    0.174184
Name: nh_white, dtype: float32",0.82581556,
325,Singhal2005,"Swarna,Singhal","female,88","0    0.174184
Name: nh_white, dtype: float32",0.82581556,femalefemale
326,Janssen-Kallenberg2017,"Hanna,Janssen-Kallenberg","female,97","0    0.965924
Name: nh_white, dtype: float32",0.034076244,
327,Janssen-Kallenberg2017,"Demet,Dingoyan","female,97","0    0.855695
Name: nh_white, dtype: float32",0.14430484,femalefemale
328,Jadalla2015,"Ahlam,Jadalla","female,97","0    0.686508
Name: nh_white, dtype: float32",0.31349203,
329,Jadalla2015,"Jerry,Lee","male,98","0    0.766962
Name: nh_white, dtype: float32",0.23303796,femalemale
330,Johnson-Kozlow2010,"Marilyn,Johnson-Kozlow","female,97","0    0.739599
Name: nh_white, dtype: float32",0.26040077,
331,Johnson-Kozlow2010,"Marilyn,Johnson-Kozlow","female,97","0    0.739599
Name: nh_white, dtype: float32",0.26040077,femalefemale
332,Hennessy-Burt2011,"Tamara,Hennessy-Burt","female,98","0    0.861698
Name: nh_white, dtype: float32",0.13830175,
333,Hennessy-Burt2011,"Marc,Schenker","male,99","0    0.969869
Name: nh_white, dtype: float32",0.03013085,femalemale
334,Garrido2012,"ngeles,Garrido","unknown,0","0    0.205637
Name: nh_white, dtype: float32",0.79436344,
335,Garrido2012,"Rodrigo,Pardo","male,99","0    0.043238
Name: nh_white, dtype: float32",0.95676255,unknownmale
336,Lindstrom2019,"David,Lindstrom","male,99","0    0.979082
Name: nh_white, dtype: float32",0.020917952,
337,Lindstrom2019,"David,Lindstrom","male,99","0    0.979082
Name: nh_white, dtype: float32",0.020917952,malemale
338,Lim2011b,"May,Lim","female,91","0    0.030117
Name: nh_white, dtype: float32",0.96988297,
339,Lim2011b,"Corrina,Falkenstein","female,99","0    0.87833
Name: nh_white, dtype: float32",0.121669695,femalefemale
340,Liu2007,"Shuang,Liu","female,64","0    0.00897
Name: nh_white, dtype: float32",0.99102986,
341,Liu2007,"Shuang,Liu","female,64","0    0.00897
Name: nh_white, dtype: float32",0.99102986,femalefemale
342,Ali2008,"Abdulaziz,Ali","male,99","0    0.368381
Name: nh_white, dtype: float32",0.63161904,
343,Ali2008,"Abdulaziz,Ali","male,99","0    0.368381
Name: nh_white, dtype: float32",0.63161904,malemale
344,Paparusso2019,"Angela,Paparusso","female,98","0    0.945669
Name: nh_white, dtype: float32",0.054330815,
345,Paparusso2019,"Angela,Paparusso","female,98","0    0.945669
Name: nh_white, dtype: float32",0.054330815,femalefemale
346,Schaefer2009,"Sara,Schaefer","female,98","0    0.923983
Name: nh_white, dtype: float32",0.076017134,
347,Schaefer2009,"Marta,Van","female,98","0    0.124516
Name: nh_white, dtype: float32",0.8754844,femalefemale
348,Ryou2019,"Bee,Ryou","female,65","0    0.959189
Name: nh_white, dtype: float32",0.040811297,
349,Ryou2019,"Kihyun,Kim","male,98","0    0.010632
Name: nh_white, dtype: float32",0.98936844,femalemale
350,Souiden2011,"Nizar,Souiden","male,98","0    0.274767
Name: nh_white, dtype: float32",0.7252327,
351,Souiden2011,"Riadh,Ladhari","male,99","0    0.041654
Name: nh_white, dtype: float32",0.95834607,malemale
352,Debrosse2015,"Rgine,Debrosse","female,100","0    0.212705
Name: nh_white, dtype: float32",0.78729534,
353,Debrosse2015,"Maya,Rossignac-Milon","female,95","0    0.397557
Name: nh_white, dtype: float32",0.6024433,femalefemale
354,Casanova2011,"Saskias,Casanova","unknown,0","0    0.215577
Name: nh_white, dtype: float32",0.7844232,
355,Casanova2011,"Saskias,Casanova","unknown,0","0    0.215577
Name: nh_white, dtype: float32",0.7844232,unknownunknown
356,Kateri2019,"EV,Kateri","female,59","0    0.955716
Name: nh_white, dtype: float32",0.044283792,
357,Kateri2019,"EC,Karademas","male,79","0    0.94477
Name: nh_white, dtype: float32",0.055229574,femalemale
358,Adamuti-Trache2013,"Maria,Adamuti-Trache","female,97","0    0.161282
Name: nh_white, dtype: float32",0.83871794,
359,Adamuti-Trache2013,"Maria,Adamuti-Trache","female,97","0    0.161282
Name: nh_white, dtype: float32",0.83871794,femalefemale
360,Persky2005,"Irena,Persky","female,99","0    0.969792
Name: nh_white, dtype: float32",0.030207627,
361,Persky2005,"Dina,Birman","female,96","0    0.900589
Name: nh_white, dtype: float32",0.09941141,femalefemale
362,Ruesch1948,"Jurgen,Ruesch","male,99","0    0.816123
Name: nh_white, dtype: float32",0.18387708,
363,Ruesch1948,"Martin,Loeb","male,98","0    0.968257
Name: nh_white, dtype: float32",0.031742577,malemale
364,Sabina2016,"Chiara,Sabina","female,99","0    0.520235
Name: nh_white, dtype: float32",0.4797654,
365,Sabina2016,"Heather,Cotignola-Pickens","female,99","0    0.944573
Name: nh_white, dtype: float32",0.05542691,femalefemale
366,Safdar2020,"Saba,Safdar","female,81","0    0.172067
Name: nh_white, dtype: float32",0.82793295,
367,Safdar2020,"Melisa,Choubak","female,98","0    0.931697
Name: nh_white, dtype: float32",0.0683034,femalefemale
368,Fang2016b,"Ke,Fang","male,75","0    0.11245
Name: nh_white, dtype: float32",0.8875495,
369,Fang2016b,"Alex,Pieterse","male,82","0    0.884538
Name: nh_white, dtype: float32",0.11546199,malemale
370,Needham2018,"Belinda,Needham","female,98","0    0.912546
Name: nh_white, dtype: float32",0.08745392,
371,Needham2018,"Alka,Kanaya","female,90","0    0.458944
Name: nh_white, dtype: float32",0.5410557,femalefemale
372,Kim2010b,"Eunjung,Kim","female,95","0    0.004243
Name: nh_white, dtype: float32",0.99575716,
373,Kim2010b,"Kevin,Cain","male,99","0    0.858943
Name: nh_white, dtype: float32",0.14105678,femalemale
374,Johnson-Agbakwu2016,"Crista,Johnson-Agbakwu","female,97","0    0.004314
Name: nh_white, dtype: float32",0.99568653,
375,Johnson-Agbakwu2016,"Carmen,Breitkopf","female,98","0    0.705855
Name: nh_white, dtype: float32",0.29414472,femalefemale
376,Mancini2014,"Tiziana,Mancini","female,98","0    0.642036
Name: nh_white, dtype: float32",0.35796374,
377,Mancini2014,"Benedetta,Bottura","female,99","0    0.935745
Name: nh_white, dtype: float32",0.06425528,femalefemale
378,Zhang2015c,"Donglan,Zhang","female,100","0    0.044378
Name: nh_white, dtype: float32",0.9556219,
379,Zhang2015c,"Jonathan,Fielding","male,99","0    0.922638
Name: nh_white, dtype: float32",0.07736202,femalemale
380,Schiefer2012,"David,Schiefer","male,99","0    0.987694
Name: nh_white, dtype: float32",0.012305911,
381,Schiefer2012,"Ella,Daniel","female,97","0    0.301872
Name: nh_white, dtype: float32",0.69812745,malefemale
382,Lineberry2012,"Matthew,Lineberry","male,100","0    0.91222
Name: nh_white, dtype: float32",0.08778032,
383,Lineberry2012,"Matthew,Lineberry","male,100","0    0.91222
Name: nh_white, dtype: float32",0.08778032,malemale
384,VanWieren2011,"Andrew,Van","male,99","0    0.175735
Name: nh_white, dtype: float32",0.8242652,
385,VanWieren2011,"Joseph,Diaz","male,99","0    0.320478
Name: nh_white, dtype: float32",0.6795219,malemale
386,Choi2014e,"Jaeyoung,Choi","male,86","0    0.024521
Name: nh_white, dtype: float32",0.97547936,
387,Choi2014e,"Daniel,Lai","male,99","0    0.22819
Name: nh_white, dtype: float32",0.77180964,malemale
388,Venkatesh2017,"Sumathi,Venkatesh","female,95","0    0.037452
Name: nh_white, dtype: float32",0.9625484,
389,Venkatesh2017,"Lorraine,Weatherspoon","female,98","0    0.655354
Name: nh_white, dtype: float32",0.34464604,femalefemale
390,Safdar2012,"Saba,Safdar","female,81","0    0.172067
Name: nh_white, dtype: float32",0.82793295,
391,Safdar2012,"J,Lewis","unknown,0","0    0.760545
Name: nh_white, dtype: float32",0.23945485,femaleunknown
392,Jibeen2011,"Tahira,Jibeen","female,99","0    0.378408
Name: nh_white, dtype: float32",0.6215918,
393,Jibeen2011,"Tahira,Jibeen","female,99","0    0.378408
Name: nh_white, dtype: float32",0.6215918,femalefemale
394,Pham2001,"Thuy,Pham","female,88","0    0.007539
Name: nh_white, dtype: float32",0.9924607,
395,Pham2001,"Richard,Harris","male,99","0    0.859092
Name: nh_white, dtype: float32",0.14090832,femalemale
396,Ramelli2013,"Marcella,Ramelli","female,98","0    0.751472
Name: nh_white, dtype: float32",0.24852835,
397,Ramelli2013,"Anette,Rohmann","female,99","0    0.959104
Name: nh_white, dtype: float32",0.04089608,femalefemale
398,Bostean2018,"Georgiana,Bostean","female,98","0    0.671299
Name: nh_white, dtype: float32",0.32870105,
399,Bostean2018,"Brian,Gillespie","male,99","0    0.932093
Name: nh_white, dtype: float32",0.06790713,femalemale
400,Atri2011,"Ashutosh,Atri","male,100","0    0.25833
Name: nh_white, dtype: float32",0.7416701,
401,Atri2011,"Pedro,Ruiz","male,99","0    0.093282
Name: nh_white, dtype: float32",0.90671784,malemale
402,Tharmaseelan2010,"Nithya,Tharmaseelan","female,93","0    0.395646
Name: nh_white, dtype: float32",0.6043537,
403,Tharmaseelan2010,"Stuart,Carr","male,99","0    0.928286
Name: nh_white, dtype: float32",0.0717137,femalemale
404,Torres2004,"Lucas,Torres","male,99","0    0.099108
Name: nh_white, dtype: float32",0.90089184,
405,Torres2004,"David,Rollock","male,99","0    0.919964
Name: nh_white, dtype: float32",0.08003547,malemale
406,Marino2000,"Rodrigo,Mario","male,99","0    0.059003
Name: nh_white, dtype: float32",0.9409968,
407,Marino2000,"I,Minas","unknown,0","0    0.801378
Name: nh_white, dtype: float32",0.19862173,maleunknown
408,Murray2010,"Kate,Murray","female,98","0    0.904772
Name: nh_white, dtype: float32",0.09522851,
409,Murray2010,"Kate,Murray","female,98","0    0.904772
Name: nh_white, dtype: float32",0.09522851,femalefemale
410,Jang2006,"Yuri,Jang","male,81","0    0.022346
Name: nh_white, dtype: float32",0.97765434,
411,Jang2006,"David,Chiriboga","male,99","0    0.464037
Name: nh_white, dtype: float32",0.5359629,malemale
412,Testa2019,"Silvia,Testa","female,98","0    0.353004
Name: nh_white, dtype: float32",0.64699614,
413,Testa2019,"Silvia,Gattino","female,98","0    0.547185
Name: nh_white, dtype: float32",0.45281452,femalefemale
414,Keyes2004,"Emily,Keyes","female,98","0    0.942883
Name: nh_white, dtype: float32",0.057116766,
415,Keyes2004,"Catherine,Kane","female,98","0    0.969448
Name: nh_white, dtype: float32",0.030551689,femalefemale
416,Chung2000,"Rita,Chung","female,98","0    0.104871
Name: nh_white, dtype: float32",0.8951286,
417,Chung2000,"Sandra,Wong","female,98","0    0.235855
Name: nh_white, dtype: float32",0.76414514,femalefemale
418,Gao2014,"Xiaoli,Gao","female,83","0    0.097188
Name: nh_white, dtype: float32",0.90281236,
419,Gao2014,"Ching,Kot","female,62","0    0.014972
Name: nh_white, dtype: float32",0.98502827,femalefemale
420,Wang2012,"Kenneth,Wang","male,99","0    0.321539
Name: nh_white, dtype: float32",0.67846066,
421,Wang2012,"Chih,Chuang","male,85","0    0.006706
Name: nh_white, dtype: float32",0.9932937,malemale
422,Luque2006,"Marisol,Luque","female,99","0    0.030832
Name: nh_white, dtype: float32",0.9691679,
423,Luque2006,"Antonio,Tejada","male,99","0    0.08565
Name: nh_white, dtype: float32",0.9143496,femalemale
424,Roh2011,"Soonhee,Roh","female,75","0    0.010264
Name: nh_white, dtype: float32",0.9897364,
425,Roh2011,"Kunsook,Bernstein","unknown,0","0    0.172502
Name: nh_white, dtype: float32",0.8274985,femaleunknown
426,Sussman2011,"Nan,Sussman","female,71","0    0.966925
Name: nh_white, dtype: float32",0.0330751,
427,Sussman2011,"Nhan,Truong","male,67","0    0.018844
Name: nh_white, dtype: float32",0.98115635,femalemale
428,Nguyen2017,"Main,Nguyen","male,100","0    0.035882
Name: nh_white, dtype: float32",0.9641184,
429,Nguyen2017,"Thi,Ta","male,53","0    0.011073
Name: nh_white, dtype: float32",0.9889269,malemale
430,Ford2014,"Kathleen,Ford","female,99","0    0.942186
Name: nh_white, dtype: float32",0.05781431,
431,Ford2014,"Thongphit,Pinyosinwat","unknown,0","0    0.097989
Name: nh_white, dtype: float32",0.90201104,femaleunknown
432,Spasojevic2000,"Jelena,Spasojevi","female,98","0    0.878985
Name: nh_white, dtype: float32",0.121015325,
433,Spasojevic2000,"Douglas,Snyder","male,99","0    0.98973
Name: nh_white, dtype: float32",0.010269819,femalemale
434,Herrero2011,"Juan,Herrero","male,98","0    0.047465
Name: nh_white, dtype: float32",0.9525348,
435,Herrero2011,"Enrique,Gracia","male,99","0    0.048879
Name: nh_white, dtype: float32",0.9511214,malemale
436,Chan2010,"Carina,Chan","female,99","0    0.133974
Name: nh_white, dtype: float32",0.86602616,
437,Chan2010,"Richard,Owens","male,99","0    0.949083
Name: nh_white, dtype: float32",0.05091701,femalemale
438,Chen2008,"Sylvia,Chen","female,98","0    0.287057
Name: nh_white, dtype: float32",0.7129428,
439,Chen2008,"Michael,Bond","male,99","0    0.944144
Name: nh_white, dtype: float32",0.05585616,femalemale
440,Haverkamp2016,"Gertrud,Haverkamp","female,96","0    0.963158
Name: nh_white, dtype: float32",0.03684234,
441,Haverkamp2016,"Carl,Siegert","male,98","0    0.978665
Name: nh_white, dtype: float32",0.021334667,femalemale
442,Helms2014,"Heather,Helms","female,99","0    0.981409
Name: nh_white, dtype: float32",0.018591478,
443,Helms2014,"Natalie,Hengstebeck","female,98","0    0.930933
Name: nh_white, dtype: float32",0.06906692,femalefemale
444,Roblain2017,"Antoine,Roblain","male,99","0    0.022245
Name: nh_white, dtype: float32",0.9777548,
445,Roblain2017,"Laurent,Licata","male,97","0    0.966472
Name: nh_white, dtype: float32",0.033528462,malemale
446,Lebedeva2013,"Nadezhda,Lebedeva","female,98","0    0.558021
Name: nh_white, dtype: float32",0.44197887,
447,Lebedeva2013,"Alexander,Tatarko","male,99","0    0.881713
Name: nh_white, dtype: float32",0.11828728,femalemale
448,Lavee2012,"Yoav,Lavee","male,99","0    0.288147
Name: nh_white, dtype: float32",0.711853,
449,Lavee2012,"Ludmila,Krivosh","female,99","0    0.918596
Name: nh_white, dtype: float32",0.081404164,malefemale
450,Cheung1995,"Peter,Cheung","male,99","0    0.094233
Name: nh_white, dtype: float32",0.9057675,
451,Cheung1995,"Peter,Cheung","male,99","0    0.094233
Name: nh_white, dtype: float32",0.9057675,malemale
452,Cobb2017,"Cory,Cobb","male,89","0    0.82936
Name: nh_white, dtype: float32",0.1706399,
453,Cobb2017,"Seth,Schwartz","male,99","0    0.991876
Name: nh_white, dtype: float32",0.008124441,malemale
454,Bhatnagar1980,"Joti,Bhatnagar","male,68","0    0.490703
Name: nh_white, dtype: float32",0.50929654,
455,Bhatnagar1980,"Joti,Bhatnagar","male,68","0    0.490703
Name: nh_white, dtype: float32",0.50929654,malemale
456,Logan2017,"Jeongok,Logan","female,100","0    0.201351
Name: nh_white, dtype: float32",0.79864943,
457,Logan2017,"Lung,Chien","unknown,0","0    0.019985
Name: nh_white, dtype: float32",0.9800153,femaleunknown
458,VanSelm1997,"Karin,Van","female,97","0    0.122901
Name: nh_white, dtype: float32",0.87709934,
459,VanSelm1997,"Jan,Van","male,93","0    0.006849
Name: nh_white, dtype: float32",0.99315065,femalemale
460,Madianos2008,"Michael,Madianos","male,99","0    0.563309
Name: nh_white, dtype: float32",0.43669114,
461,Madianos2008,"Efi,Rogakou","female,85","0    0.905847
Name: nh_white, dtype: float32",0.09415263,malefemale
462,Lu2017,"Minjie,Lu","male,55","0    0.032382
Name: nh_white, dtype: float32",0.96761775,
463,Lu2017,"Yuen,Chan","male,52","0    0.008412
Name: nh_white, dtype: float32",0.9915877,malemale
464,Masuda1980,"Minoru,Masuda","male,98","0    0.543533
Name: nh_white, dtype: float32",0.45646742,
465,Masuda1980,"Minoru,Masuda","male,98","0    0.543533
Name: nh_white, dtype: float32",0.45646742,malemale
466,Huang2006,"Shu,Huang","male,63","0    0.002022
Name: nh_white, dtype: float32",0.99797827,
467,Huang2006,"Anne,Spurgeon","female,98","0    0.99228
Name: nh_white, dtype: float32",0.007720431,malefemale
468,Khawaja2016,"Nigar,Khawaja","female,95","0    0.627372
Name: nh_white, dtype: float32",0.37262833,
469,Khawaja2016,"Wendell,Cockshaw","male,99","0    0.669282
Name: nh_white, dtype: float32",0.33071792,femalemale
470,Salo2015,"Corrina,Salo","female,99","0    0.484877
Name: nh_white, dtype: float32",0.5151235,
471,Salo2015,"Dina,Birman","female,96","0    0.900589
Name: nh_white, dtype: float32",0.09941141,femalefemale
472,Yakobov2019,"Esther,Yakobov","female,98","0    0.970026
Name: nh_white, dtype: float32",0.02997367,
473,Yakobov2019,"Andrew,Ryder","male,99","0    0.974978
Name: nh_white, dtype: float32",0.025021628,femalemale
474,Capasso2018,"Roberto,Capasso","male,99","0    0.288264
Name: nh_white, dtype: float32",0.71173567,
475,Capasso2018,"Andrew,Smith","male,99","0    0.858168
Name: nh_white, dtype: float32",0.14183214,malemale
476,Au1998,"A,Au","unknown,0","0    0.700831
Name: nh_white, dtype: float32",0.2991686,
477,Au1998,"M,Chan","unknown,0","0    0.032118
Name: nh_white, dtype: float32",0.96788186,unknownunknown
478,Geltman2014,"Paul,Geltman","male,99","0    0.978443
Name: nh_white, dtype: float32",0.021556973,
479,Geltman2014,"Michael,Paasche-Orlow","male,99","0    0.971817
Name: nh_white, dtype: float32",0.028182738,malemale
480,Bourhis2009,"Richard,Bourhis","male,99","0    0.984299
Name: nh_white, dtype: float32",0.015701141,
481,Bourhis2009,"Ronald,Schmidt","male,99","0    0.995912
Name: nh_white, dtype: float32",0.004087778,malemale
482,Baranik2018,"Lisa,Baranik","female,98","0    0.975453
Name: nh_white, dtype: float32",0.024547303,
483,Baranik2018,"Lillian,Eby","female,98","0    0.867116
Name: nh_white, dtype: float32",0.13288417,femalefemale
484,Lissitsa2011,"Sabina,Lissitsa","female,98","0    0.678918
Name: nh_white, dtype: float32",0.32108176,
485,Lissitsa2011,"Yochanan,Peres","male,100","0    0.051814
Name: nh_white, dtype: float32",0.94818574,femalemale
486,Ryabichenko2016,"Nadezhda,Lebedeva","female,98","0    0.558021
Name: nh_white, dtype: float32",0.44197887,
487,Ryabichenko2016,"Ryabichenko,Tatiana","unknown,0","0    0.162766
Name: nh_white, dtype: float32",0.8372343,femaleunknown
488,Safdar2009,"Saba,Safdar","female,81","0    0.172067
Name: nh_white, dtype: float32",0.82793295,
489,Safdar2009,"Jan,Oudenhoven","male,93","0    0.991173
Name: nh_white, dtype: float32",0.008827396,femalemale
490,Masuda1970,"Minoru,Masuda","male,98","0    0.543533
Name: nh_white, dtype: float32",0.45646742,
491,Masuda1970,"Gerald,Meredith","male,99","0    0.883718
Name: nh_white, dtype: float32",0.11628201,malemale
492,Barrette2004,"Genevive,Barrette","female,98","0    0.431586
Name: nh_white, dtype: float32",0.5684144,
493,Barrette2004,"Bernard,Personnaz","male,98","0    0.152521
Name: nh_white, dtype: float32",0.8474787,femalemale
494,Galchenko2007,"Irina,Galchenko","female,98","0    0.904922
Name: nh_white, dtype: float32",0.09507807,
495,Galchenko2007,"Fons,Vijver","male,97","0    0.752781
Name: nh_white, dtype: float32",0.24721855,femalemale
496,Valdes1976,"Thusnelda,Valdes","female,100","0    0.143975
Name: nh_white, dtype: float32",0.8560251,
497,Valdes1976,"James,Baxter","male,99","0    0.906158
Name: nh_white, dtype: float32",0.09384156,femalemale
498,Franzini2004,"Luisa,Franzini","female,98","0    0.432509
Name: nh_white, dtype: float32",0.5674908,
499,Franzini2004,"Maria,Fernandez-Esquer","female,97","0    0.197509
Name: nh_white, dtype: float32",0.80249083,femalefemale
500,Cardenas2017,"Diana,Crdenas","female,98","0    0.279215
Name: nh_white, dtype: float32",0.7207854,
