,CitationKey,Author,Gender,W,A,GendCat
251,Kim1999,"Peggy,Yang","female,98","0    0.165865
Name: nh_white, dtype: float32",0.8341348,malefemale
252,Sam2006,"David,Sam","male,99","0    0.772796
Name: nh_white, dtype: float32",0.22720397,
253,Sam2006,"Gabriel,Horenczyk","male,99","0    0.797669
Name: nh_white, dtype: float32",0.20233077,malemale
254,Jadalla2015,"Ahlam,Jadalla","female,97","0    0.686508
Name: nh_white, dtype: float32",0.31349203,
255,Jadalla2015,"Jerry,Lee","male,98","0    0.766962
Name: nh_white, dtype: float32",0.23303796,femalemale
256,Schaefer2009,"Sara,Schaefer","female,98","0    0.923983
Name: nh_white, dtype: float32",0.076017134,
257,Schaefer2009,"Marta,Van","female,98","0    0.124516
Name: nh_white, dtype: float32",0.8754844,femalefemale
258,Mancini2014,"Tiziana,Mancini","female,98","0    0.642036
Name: nh_white, dtype: float32",0.35796374,
259,Mancini2014,"Benedetta,Bottura","female,99","0    0.935745
Name: nh_white, dtype: float32",0.06425528,femalefemale
260,Salo2015,"Corrina,Salo","female,99","0    0.484877
Name: nh_white, dtype: float32",0.5151235,
261,Salo2015,"Dina,Birman","female,96","0    0.900589
Name: nh_white, dtype: float32",0.09941141,femalefemale
262,Im2009,"Eun,im","female,69","0    0.000732
Name: nh_white, dtype: float32",0.9992682,
263,Im2009,"Wonshik,Chee","male,100","0    0.034717
Name: nh_white, dtype: float32",0.9652834,femalemale
264,DeLeersnyder2017,"Jozefien,De","female,100","0    0.596652
Name: nh_white, dtype: float32",0.4033478,
265,DeLeersnyder2017,"Jozefien,De","female,100","0    0.596652
Name: nh_white, dtype: float32",0.4033478,femalefemale
266,Wilson2013,"Jessie,Wilson","female,72","0    0.516506
Name: nh_white, dtype: float32",0.48349434,
267,Wilson2013,"Jessie,Wilson","female,72","0    0.516506
Name: nh_white, dtype: float32",0.48349434,femalefemale
268,Navas2005,"Marisol,Navas","female,99","0    0.047463
Name: nh_white, dtype: float32",0.95253676,
269,Navas2005,"Juan,Fernndez","male,98","0    0.066985
Name: nh_white, dtype: float32",0.93301535,femalemale
270,Kouli2009,"Olga,Kouli","female,98","0    0.806264
Name: nh_white, dtype: float32",0.19373585,
271,Kouli2009,"Athanasios,Papaioannou","male,99","0    0.958682
Name: nh_white, dtype: float32",0.04131772,femalemale
272,Ozer2016,"Simon,Ozer","male,98","0    0.884565
Name: nh_white, dtype: float32",0.115435444,
273,Ozer2016,"Seth,Schwartz","male,99","0    0.991876
Name: nh_white, dtype: float32",0.008124441,malemale
274,TeLindert2008a,"Annet,Te","female,98","0    0.119627
Name: nh_white, dtype: float32",0.8803734,
275,TeLindert2008a,"Judit,Arends-Tth","female,99","0    0.830621
Name: nh_white, dtype: float32",0.16937879,femalefemale
276,Duarte2020,"Alonso,Duarte","male,99","0    0.080807
Name: nh_white, dtype: float32",0.9191934,
277,Duarte2020,"Alonso,Duarte","male,99","0    0.080807
Name: nh_white, dtype: float32",0.9191934,malemale
278,Uslaner2005,"Eric,Uslaner","male,99","0    0.935527
Name: nh_white, dtype: float32",0.06447308,
279,Uslaner2005,"Mitchell,Brown","male,97","0    0.806554
Name: nh_white, dtype: float32",0.1934459,malemale
280,Lee2004b,"Jee-Sook,Lee","male,59","0    0.011588
Name: nh_white, dtype: float32",0.9884117,
281,Lee2004b,"Jee-Sook,Lee","male,59","0    0.011588
Name: nh_white, dtype: float32",0.9884117,malemale
282,Verkuyten2012,"Maykel,Verkuyten","male,99","0    0.726713
Name: nh_white, dtype: float32",0.27328658,
283,Verkuyten2012,"Borja,Martinovic","male,99","0    0.962804
Name: nh_white, dtype: float32",0.037195735,malemale
284,Jeong2016,"Hoi,Jeong","male,58","0    0.005238
Name: nh_white, dtype: float32",0.9947622,
285,Jeong2016,"Yoon,Kim","male,64","0    0.001053
Name: nh_white, dtype: float32",0.9989474,malemale
286,Recker2017,"Claudia,Recker","female,98","0    0.763156
Name: nh_white, dtype: float32",0.23684403,
287,Recker2017,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,femalefemale
288,Cuellar1995a,"Israel,Cuellar","male,99","0    0.078384
Name: nh_white, dtype: float32",0.9216161,
289,Cuellar1995a,"Roberto,Maldonado","male,99","0    0.090487
Name: nh_white, dtype: float32",0.9095129,malemale
290,GimChung2004,"Ruth,Gim","female,98","0    0.466364
Name: nh_white, dtype: float32",0.5336364,
291,GimChung2004,"Jos,Abreu","male,94","0    0.20403
Name: nh_white, dtype: float32",0.7959702,femalemale
292,Stephenson2000,"Margaret,Stephenson","female,98","0    0.846709
Name: nh_white, dtype: float32",0.15329096,
293,Stephenson2000,"Margaret,Stephenson","female,98","0    0.846709
Name: nh_white, dtype: float32",0.15329096,femalefemale
294,Ryder2000,"Andrew,Ryder","male,99","0    0.974978
Name: nh_white, dtype: float32",0.025021628,
295,Ryder2000,"Delroy,Paulhus","male,100","0    0.125062
Name: nh_white, dtype: float32",0.8749377,malemale
296,Birman2002,"Dina,Birman","female,96","0    0.900589
Name: nh_white, dtype: float32",0.09941141,
297,Birman2002,"Andrey,Vinokurov","male,99","0    0.974401
Name: nh_white, dtype: float32",0.025599243,femalemale
298,Rezentes1993,"William,Rezentes","male,99","0    0.974406
Name: nh_white, dtype: float32",0.025593933,
299,Rezentes1993,"William,Rezentes","male,99","0    0.974406
Name: nh_white, dtype: float32",0.025593933,malemale
300,Cortes1994,"Dharma,Corts","male,77","0    0.263948
Name: nh_white, dtype: float32",0.73605245,
301,Cortes1994,"Robert,Malgady","male,99","0    0.964449
Name: nh_white, dtype: float32",0.035551522,malemale
302,Suinn1992,"Richard,Suinn","male,99","0    0.963093
Name: nh_white, dtype: float32",0.036907397,
303,Suinn1992,"Gillian,Khoo","female,97","0    0.255045
Name: nh_white, dtype: float32",0.74495494,malefemale
304,Ghuman2000,"Paul,Ghuman","male,99","0    0.965963
Name: nh_white, dtype: float32",0.03403707,
305,Ghuman2000,"Paul,Ghuman","male,99","0    0.965963
Name: nh_white, dtype: float32",0.03403707,malemale
306,Tsai2000,"Jeanne,Tsai","female,97","0    0.310401
Name: nh_white, dtype: float32",0.6895989,
307,Tsai2000,"Peter,Lee","male,99","0    0.801292
Name: nh_white, dtype: float32",0.19870783,femalemale
308,Berry1989,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,
309,Berry1989,"M,Bujaki","unknown,0","0    0.642989
Name: nh_white, dtype: float32",0.3570114,maleunknown
310,Loon2021,"Mark,Loon","male,100","0    0.922906
Name: nh_white, dtype: float32",0.07709432,
311,Loon2021,"Agata,Vitale","female,98","0    0.551676
Name: nh_white, dtype: float32",0.44832402,malefemale
312,Luedicke2011,"Marius,Luedicke","male,99","0    0.202092
Name: nh_white, dtype: float32",0.79790837,
313,Luedicke2011,"Marius,Luedicke","male,99","0    0.202092
Name: nh_white, dtype: float32",0.79790837,malemale
314,Wood2014,"Jennifer,Wood","female,98","0    0.94883
Name: nh_white, dtype: float32",0.051169865,
315,Wood2014,"Jennifer,Wood","female,98","0    0.94883
Name: nh_white, dtype: float32",0.051169865,femalefemale
316,Robinson2019,"Alexandra,Robinson","female,98","0    0.686853
Name: nh_white, dtype: float32",0.3131471,
317,Robinson2019,"Alexandra,Robinson","female,98","0    0.686853
Name: nh_white, dtype: float32",0.3131471,femalefemale
318,Anzaldua1987,"Gloria,Anzalda","female,98","0    0.192661
Name: nh_white, dtype: float32",0.8073387,
319,Anzaldua1987,"Gloria,Anzalda","female,98","0    0.192661
Name: nh_white, dtype: float32",0.8073387,femalefemale
320,Tartakovsky2012,"Eugene,Tartakovsky","male,97","0    0.989588
Name: nh_white, dtype: float32",0.010412264,
321,Tartakovsky2012,"Eugene,Tartakovsky","male,97","0    0.989588
Name: nh_white, dtype: float32",0.010412264,malemale
322,Baird2015,"Martha,Baird","female,97","0    0.895001
Name: nh_white, dtype: float32",0.10499928,
323,Baird2015,"Pamela,Reed","female,98","0    0.895135
Name: nh_white, dtype: float32",0.1048653,femalefemale
324,Kim2019,"Byeong,Kim","male,100","0    0.048984
Name: nh_white, dtype: float32",0.95101607,
325,Kim2019,"Denise,Rousseau","female,98","0    0.897873
Name: nh_white, dtype: float32",0.10212708,malefemale
326,Perez2019,"Rose,Perez","female,100","0    0.149567
Name: nh_white, dtype: float32",0.8504327,
327,Perez2019,"Ilona,Arnold-Berkovits","female,99","0    0.931533
Name: nh_white, dtype: float32",0.06846687,femalefemale
328,Suinn1995,"Richard,Suinn","male,99","0    0.963093
Name: nh_white, dtype: float32",0.036907397,
329,Suinn1995,"Carol,Ahuna","female,97","0    0.85063
Name: nh_white, dtype: float32",0.14936987,malefemale
330,Phinney1992,"Jean,Phinney","male,90","0    0.859594
Name: nh_white, dtype: float32",0.14040613,
331,Phinney1992,"Jean,Phinney","male,90","0    0.859594
Name: nh_white, dtype: float32",0.14040613,malemale
332,Wolfe2001,"Maren,Wolfe","female,99","0    0.977232
Name: nh_white, dtype: float32",0.022767875,
333,Wolfe2001,"Donald,Atkinson","male,99","0    0.93518
Name: nh_white, dtype: float32",0.064819634,femalemale
334,Shin1999,"Heajong,Shin","unknown,0","0    0.017471
Name: nh_white, dtype: float32",0.9825287,
335,Shin1999,"Neil,Abell","male,99","0    0.928378
Name: nh_white, dtype: float32",0.071622506,unknownmale
336,Vinokurov2002,"Andrey,Vinokurov","male,99","0    0.974401
Name: nh_white, dtype: float32",0.025599243,
337,Vinokurov2002,"Dina,Birman","female,96","0    0.900589
Name: nh_white, dtype: float32",0.09941141,malefemale
338,Green2014,"Eva,Green","female,98","0    0.653152
Name: nh_white, dtype: float32",0.34684777,
339,Green2014,"Jenny,Maggi","female,98","0    0.849053
Name: nh_white, dtype: float32",0.15094738,femalefemale
340,Navas2007,"Marisol,Navas","female,99","0    0.047463
Name: nh_white, dtype: float32",0.95253676,
341,Navas2007,"Pablo,Pumares","male,99","0    0.065875
Name: nh_white, dtype: float32",0.9341249,femalemale
342,Harder2018,"Niklas,Harder","male,99","0    0.803458
Name: nh_white, dtype: float32",0.19654238,
343,Harder2018,"Jens,Hainmueller","male,99","0    0.930567
Name: nh_white, dtype: float32",0.06943318,malemale
344,Tull2003,"Eugene,Tull","male,97","0    0.847689
Name: nh_white, dtype: float32",0.15231116,
345,Tull2003,"Earle,Chambers","male,99","0    0.701281
Name: nh_white, dtype: float32",0.29871938,malemale
346,Khawaja2019,"Nigar,Khawaja","female,95","0    0.627372
Name: nh_white, dtype: float32",0.37262833,
347,Khawaja2019,"Mairead,MacKinnon","female,97","0    0.6871
Name: nh_white, dtype: float32",0.3128996,femalefemale
348,Weinreich2009,"Peter,Weinreich","male,99","0    0.99357
Name: nh_white, dtype: float32",0.006429576,
349,Weinreich2009,"Peter,Weinreich","male,99","0    0.99357
Name: nh_white, dtype: float32",0.006429576,malemale
350,Ryan2008,"Dermot,Ryan","male,100","0    0.942109
Name: nh_white, dtype: float32",0.057890527,
351,Ryan2008,"Ciarn,Benson","unknown,0","0    0.725131
Name: nh_white, dtype: float32",0.27486897,maleunknown
352,Hajro2019,"Aida,Hajro","female,97","0    0.63078
Name: nh_white, dtype: float32",0.36922008,
353,Hajro2019,"Mila,Lazarova","female,96","0    0.873689
Name: nh_white, dtype: float32",0.12631099,femalefemale
354,Serdarevic2005,"Mirsad,Serdarevic","male,97","0    0.696815
Name: nh_white, dtype: float32",0.30318528,
355,Serdarevic2005,"Krista,Chronister","female,98","0    0.919092
Name: nh_white, dtype: float32",0.08090782,malefemale
356,Padilla2003,"Amado,Padilla","male,97","0    0.077148
Name: nh_white, dtype: float32",0.92285204,
357,Padilla2003,"William,Perez","male,99","0    0.163635
Name: nh_white, dtype: float32",0.8363646,malemale
358,Riedel2011,"Jeannette,Riedel","female,99","0    0.697446
Name: nh_white, dtype: float32",0.30255368,
359,Riedel2011,"Hans,Hannich","male,97","0    0.930272
Name: nh_white, dtype: float32",0.06972855,femalemale
360,Kim1988,"Young,Kim","male,77","0    0.017931
Name: nh_white, dtype: float32",0.9820691,
361,Kim1988,"Young,Kim","male,77","0    0.017931
Name: nh_white, dtype: float32",0.9820691,malemale
362,Rogler1994,"Lloyd,Rogler","male,99","0    0.925649
Name: nh_white, dtype: float32",0.07435061,
363,Rogler1994,"Lloyd,Rogler","male,99","0    0.925649
Name: nh_white, dtype: float32",0.07435061,malemale
364,Kemppainen2020,"Teemu,Kemppainen","male,99","0    0.464429
Name: nh_white, dtype: float32",0.53557074,
365,Kemppainen2020,"Pasi,Saukkonen","male,97","0    0.971492
Name: nh_white, dtype: float32",0.028507676,malemale
366,Safdar2003,"Saba,Safdar","female,81","0    0.172067
Name: nh_white, dtype: float32",0.82793295,
367,Safdar2003,"Ward,Struthers","male,83","0    0.891675
Name: nh_white, dtype: float32",0.10832532,femalemale
368,Ward2016,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,
369,Ward2016,"Nicolas,Geeraert","male,99","0    0.732563
Name: nh_white, dtype: float32",0.26743743,femalemale
370,Grove1985,"Cornelius,Grove","male,100","0    0.386316
Name: nh_white, dtype: float32",0.6136837,
371,Grove1985,"Ingemar,Torbirn","male,98","0    0.37688
Name: nh_white, dtype: float32",0.6231198,malemale
372,Mchitarjan2015,"Irina,Mchitarjan","female,98","0    0.790963
Name: nh_white, dtype: float32",0.2090371,
373,Mchitarjan2015,"Rainer,Reisenzein","male,99","0    0.92076
Name: nh_white, dtype: float32",0.07923971,femalemale
374,Pedersen2020,"Morten,Pedersen","male,100","0    0.967492
Name: nh_white, dtype: float32",0.03250797,
375,Pedersen2020,"Morten,Pedersen","male,100","0    0.967492
Name: nh_white, dtype: float32",0.03250797,malemale
376,UnitedNations2007,"UnitedNations,UnitedNations","unknown,0","0    0.144738
Name: nh_white, dtype: float32",0.8552621,
377,UnitedNations2007,"UnitedNations,UnitedNations","unknown,0","0    0.144738
Name: nh_white, dtype: float32",0.8552621,unknownunknown
